language,n,tp,tn,fp,fn,precision,recall,recall_ci_low,recall_ci_high,specificity,balanced_accuracy,pos_support,neg_support
ara,45,3,31,2,9,0.6,0.25,0.089,0.532,0.939,0.595,12,33
ben,45,7,31,0,7,1.0,0.5,0.268,0.732,1.0,0.75,14,31
dan,45,13,22,6,4,0.684,0.765,0.527,0.904,0.786,0.775,17,28
deu,45,7,32,1,5,0.875,0.583,0.32,0.807,0.97,0.777,12,33
eng,20,2,11,0,7,1.0,0.222,0.063,0.547,1.0,0.611,9,11
fin,45,15,23,5,2,0.75,0.882,0.657,0.967,0.821,0.852,17,28
fra,45,13,22,4,6,0.765,0.684,0.46,0.846,0.846,0.765,19,26
hin,45,14,28,0,3,1.0,0.824,0.59,0.938,1.0,0.912,17,28
ind,45,5,35,1,4,0.833,0.556,0.267,0.811,0.972,0.764,9,36
ita,45,16,19,4,6,0.8,0.727,0.518,0.868,0.826,0.777,22,23
jpn,45,0,29,0,16,,0.0,0.0,0.194,1.0,0.5,16,29
kor,45,8,23,2,12,0.8,0.4,0.219,0.613,0.92,0.66,20,25
mar,45,10,29,1,5,0.909,0.667,0.417,0.848,0.967,0.817,15,30
nld,45,10,30,1,4,0.909,0.714,0.454,0.883,0.968,0.841,14,31
nor,45,13,20,6,6,0.684,0.684,0.46,0.846,0.769,0.727,19,26
pol,45,11,28,2,4,0.846,0.733,0.48,0.891,0.933,0.833,15,30
por,45,12,21,10,2,0.545,0.857,0.601,0.96,0.677,0.767,14,31
rus,45,12,24,3,6,0.8,0.667,0.437,0.837,0.889,0.778,18,27
spa,30,6,14,9,1,0.4,0.857,0.487,0.974,0.609,0.733,7,23
tur,45,13,21,10,1,0.565,0.929,0.685,0.987,0.677,0.803,14,31
ukr,45,5,27,7,6,0.417,0.455,0.213,0.72,0.794,0.624,11,34
vie,45,5,32,1,7,0.833,0.417,0.193,0.68,0.97,0.693,12,33
zho,45,0,31,0,14,,0.0,0.0,0.215,1.0,0.5,14,31
OVERALL,995,200,583,75,137,0.727,0.593,0.54,0.645,0.886,0.74,337,658
